iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF08,Panjsher,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2025,1,0,2025,1,0.371456116437912,30.49967295334069,29.98506736755371
AFG,Afghanistan,AF08,Panjsher,1,2025,1,1,2025,2,0.371456116437912,-1.6018851085455874,-2.469367742538452
AFG,Afghanistan,AF08,Panjsher,1,2025,1,2,2025,3,0.371456116437912,-2.2513984325597285,-1.7164124250411987
AFG,Afghanistan,AF08,Panjsher,1,2025,1,3,2025,4,0.371456116437912,3.5367748029927673,3.8190600872039795
AFG,Afghanistan,AF08,Panjsher,1,2025,1,4,2025,5,0.371456116437912,-7.15596708359789,-8.067354202270508
AFG,Afghanistan,AF08,Panjsher,1,2025,1,5,2025,6,0.371456116437912,-1.7131341739542623,-0.5753645896911621
AFG,Afghanistan,AF08,Panjsher,1,2025,2,0,2025,2,0.371456116437912,-5.438699353289246,-6.331493377685547
AFG,Afghanistan,AF08,Panjsher,1,2025,2,1,2025,3,0.371456116437912,-4.432838791520637,-5.192009449005127
AFG,Afghanistan,AF08,Panjsher,1,2025,2,2,2025,4,0.371456116437912,-7.803873328984035,-7.784150123596191
AFG,Afghanistan,AF08,Panjsher,1,2025,2,3,2025,5,0.371456116437912,-0.38204592381083474,1.3859550952911377
AFG,Afghanistan,AF08,Panjsher,1,2025,2,4,2025,6,0.371456116437912,-0.9007307909643076,1.1208748817443848
AFG,Afghanistan,AF08,Panjsher,1,2025,2,5,2025,7,0.371456116437912,1.891322466136027,2.7447524070739746
AFG,Afghanistan,AF08,Panjsher,1,2025,3,0,2025,3,0.371456116437912,3.131251227999406,1.6307432651519775
AFG,Afghanistan,AF08,Panjsher,1,2025,3,1,2025,4,0.371456116437912,0.5004506720614995,-0.7519587278366089
AFG,Afghanistan,AF08,Panjsher,1,2025,3,2,2025,5,0.371456116437912,2.5824897834176053,2.2105472087860107
AFG,Afghanistan,AF08,Panjsher,1,2025,3,3,2025,6,0.371456116437912,-2.1788434710310742,-0.47034013271331787
AFG,Afghanistan,AF08,Panjsher,1,2025,3,4,2025,7,0.371456116437912,0.2999133971179368,1.6119027137756348
AFG,Afghanistan,AF08,Panjsher,1,2025,3,5,2025,8,0.371456116437912,1.488342815431712,0.8514548540115356
AFG,Afghanistan,AF09,Baghlan,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2025,1,0,2025,1,1.7018012404441833,27.429980602012684,28.255325317382812
AFG,Afghanistan,AF09,Baghlan,1,2025,1,1,2025,2,1.7018012404441833,0.3822096155228501,0.37610673904418945
AFG,Afghanistan,AF09,Baghlan,1,2025,1,2,2025,3,1.7018012404441833,-3.717694237806043,-4.001831531524658
AFG,Afghanistan,AF09,Baghlan,1,2025,1,3,2025,4,1.7018012404441833,4.865909667576421,5.609492778778076
AFG,Afghanistan,AF09,Baghlan,1,2025,1,4,2025,5,1.7018012404441833,-6.2559949632077005,-6.331110000610352
AFG,Afghanistan,AF09,Baghlan,1,2025,1,5,2025,6,1.7018012404441833,-2.193154354096349,-2.427034854888916
AFG,Afghanistan,AF09,Baghlan,1,2025,2,0,2025,2,1.7018012404441833,-5.2765474259965774,-4.545260906219482
AFG,Afghanistan,AF09,Baghlan,1,2025,2,1,2025,3,1.7018012404441833,-1.9947620916110682,-2.2978265285491943
AFG,Afghanistan,AF09,Baghlan,1,2025,2,2,2025,4,1.7018012404441833,-7.078275208062882,-7.804440975189209
AFG,Afghanistan,AF09,Baghlan,1,2025,2,3,2025,5,1.7018012404441833,-5.29078763362395,-5.842594623565674
AFG,Afghanistan,AF09,Baghlan,1,2025,2,4,2025,6,1.7018012404441833,-3.668888776252294,-3.4289262294769287
AFG,Afghanistan,AF09,Baghlan,1,2025,2,5,2025,7,1.7018012404441833,0.8450061379048709,0.860040545463562
AFG,Afghanistan,AF09,Baghlan,1,2025,3,0,2025,3,1.7018012404441833,5.297370997578616,4.42651891708374
AFG,Afghanistan,AF09,Baghlan,1,2025,3,1,2025,4,1.7018012404441833,6.015738905932629,6.622677326202393
AFG,Afghanistan,AF09,Baghlan,1,2025,3,2,2025,5,1.7018012404441833,0.4864127814150607,1.3703809976577759
AFG,Afghanistan,AF09,Baghlan,1,2025,3,3,2025,6,1.7018012404441833,-3.6687952920726974,-3.9629740715026855
AFG,Afghanistan,AF09,Baghlan,1,2025,3,4,2025,7,1.7018012404441833,-0.7614828467605035,-0.8306941986083984
AFG,Afghanistan,AF09,Baghlan,1,2025,3,5,2025,8,1.7018012404441833,1.3752540872288193,1.3754383325576782
AFG,Afghanistan,AF10,Bamyan,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2025,1,0,2025,1,1.7756228428333998,14.215848801149539,15.752053260803223
AFG,Afghanistan,AF10,Bamyan,1,2025,1,1,2025,2,1.7756228428333998,-3.0398667429671336,-4.040844917297363
AFG,Afghanistan,AF10,Bamyan,1,2025,1,2,2025,3,1.7756228428333998,-1.5872996353633906,-1.7413169145584106
AFG,Afghanistan,AF10,Bamyan,1,2025,1,3,2025,4,1.7756228428333998,5.409028290112771,5.626996040344238
AFG,Afghanistan,AF10,Bamyan,1,2025,1,4,2025,5,1.7756228428333998,-4.361083515915128,-4.487344741821289
AFG,Afghanistan,AF10,Bamyan,1,2025,1,5,2025,6,1.7756228428333998,-2.4217437481978457,-2.380523443222046
AFG,Afghanistan,AF10,Bamyan,1,2025,2,0,2025,2,1.7756228428333998,-0.04644318572306811,0.5459448099136353
AFG,Afghanistan,AF10,Bamyan,1,2025,2,1,2025,3,1.7756228428333998,1.4793942771134823,1.1876099109649658
AFG,Afghanistan,AF10,Bamyan,1,2025,2,2,2025,4,1.7756228428333998,-4.7745450452124985,-4.804659843444824
AFG,Afghanistan,AF10,Bamyan,1,2025,2,3,2025,5,1.7756228428333998,-1.7728367940329295,-2.105902910232544
AFG,Afghanistan,AF10,Bamyan,1,2025,2,4,2025,6,1.7756228428333998,-2.7841379539565456,-2.7604033946990967
