iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,AF09,Baghlan,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2025,1,1,1.114057113227318e-08,1.114057113227318e-08
AFG,Afghanistan,AF09,Baghlan,1,2025,1,2,-1.2033751772833057e-10,-1.2033751772833057e-10
AFG,Afghanistan,AF09,Baghlan,1,2025,1,3,-1.344783839840602e-09,-1.344783839840602e-09
AFG,Afghanistan,AF09,Baghlan,1,2025,1,4,1.7789929529499204e-09,1.7789929529499204e-09
AFG,Afghanistan,AF09,Baghlan,1,2025,1,5,-2.4785862251519575e-09,-2.4785862251519575e-09
AFG,Afghanistan,AF09,Baghlan,1,2025,1,6,-9.46844380678158e-10,-9.46844380678158e-10
AFG,Afghanistan,AF09,Baghlan,1,2025,2,1,-1.5694467947469093e-09,-1.5694467947469093e-09
AFG,Afghanistan,AF09,Baghlan,1,2025,2,2,-8.052438715822063e-10,-8.052438715822063e-10
AFG,Afghanistan,AF09,Baghlan,1,2025,2,3,-2.349217709252116e-09,-2.349217709252116e-09
AFG,Afghanistan,AF09,Baghlan,1,2025,2,4,-1.3970300472010422e-09,-1.3970300472010422e-09
AFG,Afghanistan,AF09,Baghlan,1,2025,2,5,-1.2965131190867396e-09,-1.2965131190867396e-09
AFG,Afghanistan,AF09,Baghlan,1,2025,2,6,3.881268639815971e-10,3.881268639815971e-10
AFG,Afghanistan,AF09,Baghlan,1,2025,3,1,1.391015302942833e-09,1.391015302942833e-09
AFG,Afghanistan,AF09,Baghlan,1,2025,3,2,1.9945431972701044e-09,1.9945431972701044e-09
AFG,Afghanistan,AF09,Baghlan,1,2025,3,3,8.59884607962158e-10,8.59884607962158e-10
AFG,Afghanistan,AF09,Baghlan,1,2025,3,4,-1.5202346048681648e-09,-1.5202346048681648e-09
AFG,Afghanistan,AF09,Baghlan,1,2025,3,5,-3.122266889477032e-10,-3.122266889477032e-10
AFG,Afghanistan,AF09,Baghlan,1,2025,3,6,6.70780764266965e-10,6.70780764266965e-10
AFG,Afghanistan,AF10,Bamyan,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2025,1,1,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,1,2,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,1,3,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,1,4,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,1,5,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,1,6,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,2,1,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,2,2,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,2,3,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,2,4,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,2,5,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,2,6,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,3,1,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,3,2,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,3,3,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,3,4,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,3,5,nan,nan
AFG,Afghanistan,AF10,Bamyan,1,2025,3,6,nan,nan
AFG,Afghanistan,AF11,Ghazni,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2025,1,1,9.077837148652179e-09,9.077837148652179e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,1,2,-3.118032054771902e-09,-3.118032054771902e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,1,3,1.6679635450600472e-10,1.6679635450600472e-10
AFG,Afghanistan,AF11,Ghazni,1,2025,1,4,2.391082887243101e-09,2.391082887243101e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,1,5,-1.8146550928577199e-09,-1.8146550928577199e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,1,6,-2.383480079970468e-10,-2.383480079970468e-10
AFG,Afghanistan,AF11,Ghazni,1,2025,2,1,3.65957930625882e-10,3.65957930625882e-10
AFG,Afghanistan,AF11,Ghazni,1,2025,2,2,1.6322019291692413e-09,1.6322019291692413e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,2,3,-1.9390355987525254e-09,-1.9390355987525254e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,2,4,-1.1860272763897228e-09,-1.1860272763897228e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,2,5,-8.390372840949567e-10,-8.390372840949567e-10
AFG,Afghanistan,AF11,Ghazni,1,2025,2,6,2.188016878790222e-09,2.188016878790222e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,3,1,-4.982723567081848e-09,-4.982723567081848e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,3,2,1.0814105166900845e-09,1.0814105166900845e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,3,3,-3.0608759971073596e-10,-3.0608759971073596e-10
AFG,Afghanistan,AF11,Ghazni,1,2025,3,4,1.282828065996e-09,1.282828065996e-09
AFG,Afghanistan,AF11,Ghazni,1,2025,3,5,5.017710691390675e-10,5.017710691390675e-10
AFG,Afghanistan,AF11,Ghazni,1,2025,3,6,1.4656791336165043e-09,1.4656791336165043e-09
AFG,Afghanistan,AF12,Paktika,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2025,1,1,5.861863883183105e-09,5.861863883183105e-09
AFG,Afghanistan,AF12,Paktika,1,2025,1,2,-2.419540123810293e-09,-2.419540123810293e-09
AFG,Afghanistan,AF12,Paktika,1,2025,1,3,2.0476313977724203e-09,2.0476313977724203e-09
AFG,Afghanistan,AF12,Paktika,1,2025,1,4,2.025466017130384e-09,2.025466017130384e-09
AFG,Afghanistan,AF12,Paktika,1,2025,1,5,-8.433147513642325e-10,-8.433147513642325e-10
AFG,Afghanistan,AF12,Paktika,1,2025,1,6,4.22854640191872e-10,4.22854640191872e-10
AFG,Afghanistan,AF12,Paktika,1,2025,2,1,-2.246110852865968e-09,-2.246110852865968e-09
AFG,Afghanistan,AF12,Paktika,1,2025,2,2,2.3288748707273044e-09,2.3288748707273044e-09
AFG,Afghanistan,AF12,Paktika,1,2025,2,3,-2.0663648570007354e-09,-2.0663648570007354e-09
AFG,Afghanistan,AF12,Paktika,1,2025,2,4,-1.0086758095440018e-09,-1.0086758095440018e-09
AFG,Afghanistan,AF12,Paktika,1,2025,2,5,-6.298535026871832e-10,-6.298535026871832e-10
AFG,Afghanistan,AF12,Paktika,1,2025,2,6,1.0011262929765508e-09,1.0011262929765508e-09
AFG,Afghanistan,AF12,Paktika,1,2025,3,1,-6.225093329703668e-09,-6.225093329703668e-09
AFG,Afghanistan,AF12,Paktika,1,2025,3,2,-1.0104272973876505e-09,-1.0104272973876505e-09
AFG,Afghanistan,AF12,Paktika,1,2025,3,3,-1.3510259577742545e-10,-1.3510259577742545e-10
AFG,Afghanistan,AF12,Paktika,1,2025,3,4,1.1882406170116155e-09,1.1882406170116155e-09
AFG,Afghanistan,AF12,Paktika,1,2025,3,5,3.544329274518532e-10,3.544329274518532e-10
AFG,Afghanistan,AF12,Paktika,1,2025,3,6,2.30605223805469e-09,2.30605223805469e-09
AFG,Afghanistan,AF13,Paktya,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,4,-999.0,-999.0
