iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF09,Baghlan,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF09,Baghlan,1,2025,1,0,2025,1,1.701746016740799,27.43006845699413,28.255359649658203
AFG,Afghanistan,AF09,Baghlan,1,2025,1,1,2025,2,1.701746016740799,0.3821972689068261,0.37609729170799255
AFG,Afghanistan,AF09,Baghlan,1,2025,1,2,2025,3,1.701746016740799,-3.7176943451916604,-4.00184965133667
AFG,Afghanistan,AF09,Baghlan,1,2025,1,3,2025,4,1.701746016740799,4.8659176164047855,5.609543800354004
AFG,Afghanistan,AF09,Baghlan,1,2025,1,4,2025,5,1.701746016740799,-6.256015412785397,-6.331110000610352
AFG,Afghanistan,AF09,Baghlan,1,2025,1,5,2025,6,1.701746016740799,-2.1931505444837276,-2.4270310401916504
AFG,Afghanistan,AF09,Baghlan,1,2025,2,0,2025,2,1.701746016740799,-5.276493022595306,-4.5452399253845215
AFG,Afghanistan,AF09,Baghlan,1,2025,2,1,2025,3,1.701746016740799,-1.9947554157684508,-2.2978224754333496
AFG,Afghanistan,AF09,Baghlan,1,2025,2,2,2025,4,1.701746016740799,-7.078245678650641,-7.804440975189209
AFG,Afghanistan,AF09,Baghlan,1,2025,2,3,2025,5,1.701746016740799,-5.290748884167438,-5.842568874359131
AFG,Afghanistan,AF09,Baghlan,1,2025,2,4,2025,6,1.701746016740799,-3.6688723773229444,-3.428919792175293
AFG,Afghanistan,AF09,Baghlan,1,2025,2,5,2025,7,1.701746016740799,0.8450115757429512,0.8600483536720276
AFG,Afghanistan,AF09,Baghlan,1,2025,3,0,2025,3,1.701746016740799,5.297329323514802,4.426499366760254
AFG,Afghanistan,AF09,Baghlan,1,2025,3,1,2025,4,1.701746016740799,6.015738440856801,6.622689247131348
AFG,Afghanistan,AF09,Baghlan,1,2025,3,2,2025,5,1.701746016740799,0.4864433180711526,1.3704010248184204
AFG,Afghanistan,AF09,Baghlan,1,2025,3,3,2025,6,1.701746016740799,-3.668796135205733,-3.9629719257354736
AFG,Afghanistan,AF09,Baghlan,1,2025,3,4,2025,7,1.701746016740799,-0.7614823180949919,-0.8306934237480164
AFG,Afghanistan,AF09,Baghlan,1,2025,3,5,2025,8,1.701746016740799,1.3752634096622218,1.3754477500915527
AFG,Afghanistan,AF10,Bamyan,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF10,Bamyan,1,2025,1,0,2025,1,1.7756600473076105,14.215762540146539,15.752062797546387
AFG,Afghanistan,AF10,Bamyan,1,2025,1,1,2025,2,1.7756600473076105,-3.0400517420235382,-4.040859222412109
AFG,Afghanistan,AF10,Bamyan,1,2025,1,2,2025,3,1.7756600473076105,-1.587262400738205,-1.7412972450256348
AFG,Afghanistan,AF10,Bamyan,1,2025,1,3,2025,4,1.7756600473076105,5.408995020198111,5.6269450187683105
AFG,Afghanistan,AF10,Bamyan,1,2025,1,4,2025,5,1.7756600473076105,-4.361082451292164,-4.487353324890137
AFG,Afghanistan,AF10,Bamyan,1,2025,1,5,2025,6,1.7756600473076105,-2.42171747558011,-2.3805177211761475
AFG,Afghanistan,AF10,Bamyan,1,2025,2,0,2025,2,1.7756600473076105,-0.04631750717204387,0.5459696650505066
AFG,Afghanistan,AF10,Bamyan,1,2025,2,1,2025,3,1.7756600473076105,1.4794574979039046,1.1876102685928345
AFG,Afghanistan,AF10,Bamyan,1,2025,2,2,2025,4,1.7756600473076105,-4.774549136872482,-4.804684638977051
AFG,Afghanistan,AF10,Bamyan,1,2025,2,3,2025,5,1.7756600473076105,-1.7727210467278873,-2.1057634353637695
AFG,Afghanistan,AF10,Bamyan,1,2025,2,4,2025,6,1.7756600473076105,-2.7840756105829434,-2.760380744934082
AFG,Afghanistan,AF10,Bamyan,1,2025,2,5,2025,7,1.7756600473076105,1.5451851594058903,1.544421911239624
AFG,Afghanistan,AF10,Bamyan,1,2025,3,0,2025,3,1.7756600473076105,1.7717022412052874,3.675222635269165
AFG,Afghanistan,AF10,Bamyan,1,2025,3,1,2025,4,1.7756600473076105,6.749525927814835,6.168905735015869
AFG,Afghanistan,AF10,Bamyan,1,2025,3,2,2025,5,1.7756600473076105,3.252716584627113,3.7286319732666016
AFG,Afghanistan,AF10,Bamyan,1,2025,3,3,2025,6,1.7756600473076105,-2.032193024808036,-1.856320858001709
AFG,Afghanistan,AF10,Bamyan,1,2025,3,4,2025,7,1.7756600473076105,-0.3533060775088803,-0.38471344113349915
AFG,Afghanistan,AF10,Bamyan,1,2025,3,5,2025,8,1.7756600473076105,1.1696160629643857,1.124536395072937
AFG,Afghanistan,AF11,Ghazni,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2025,1,0,2025,1,2.085632037371397,21.318199120557423,19.123769760131836
AFG,Afghanistan,AF11,Ghazni,1,2025,1,1,2025,2,2.085632037371397,-8.016280469135863,-7.802023887634277
AFG,Afghanistan,AF11,Ghazni,1,2025,1,2,2025,3,2.085632037371397,0.8935923370337329,0.5117387771606445
AFG,Afghanistan,AF11,Ghazni,1,2025,1,3,2025,4,2.085632037371397,5.92389136811377,6.035093784332275
AFG,Afghanistan,AF11,Ghazni,1,2025,1,4,2025,5,2.085632037371397,-4.302056248050763,-4.726227283477783
AFG,Afghanistan,AF11,Ghazni,1,2025,1,5,2025,6,2.085632037371397,-0.611310221422458,-0.4878333806991577
AFG,Afghanistan,AF11,Ghazni,1,2025,2,0,2025,2,2.085632037371397,0.31333204680409577,0.4107610583305359
AFG,Afghanistan,AF11,Ghazni,1,2025,2,1,2025,3,2.085632037371397,5.014927743219623,4.379373550415039
AFG,Afghanistan,AF11,Ghazni,1,2025,2,2,2025,4,2.085632037371397,-5.482165253410061,-5.318539619445801
AFG,Afghanistan,AF11,Ghazni,1,2025,2,3,2025,5,2.085632037371397,-2.7014752551103927,-3.002260684967041
AFG,Afghanistan,AF11,Ghazni,1,2025,2,4,2025,6,2.085632037371397,-2.117286915061588,-1.8378469944000244
AFG,Afghanistan,AF11,Ghazni,1,2025,2,5,2025,7,2.085632037371397,5.676696896272626,5.418217658996582
AFG,Afghanistan,AF11,Ghazni,1,2025,3,0,2025,3,2.085632037371397,-14.410550269622469,-13.885442733764648
AFG,Afghanistan,AF11,Ghazni,1,2025,3,1,2025,4,2.085632037371397,0.9973363237065479,1.3156824111938477
AFG,Afghanistan,AF11,Ghazni,1,2025,3,2,2025,5,2.085632037371397,-0.8103483097138999,-0.8242850303649902
AFG,Afghanistan,AF11,Ghazni,1,2025,3,3,2025,6,2.085632037371397,2.689347795002946,2.8444275856018066
AFG,Afghanistan,AF11,Ghazni,1,2025,3,4,2025,7,2.085632037371397,1.1392899822233271,1.1626523733139038
AFG,Afghanistan,AF11,Ghazni,1,2025,3,5,2025,8,2.085632037371397,4.0222720014381075,3.9014670848846436
AFG,Afghanistan,AF12,Paktika,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,2,2024,7,0.0,-999.0,-999.0
